"ID","TARGET"
104682,0.00321761425584555
104684,0.0324686206877232
104686,0.00608169194310904
104689,0.0138786500319839
104691,0.031891830265522
104693,0.0171031765639782
104700,0.0275211445987225
104702,0.0313712991774082
104703,0.0216109473258257
104705,0.0449905395507812
104706,0.0527469962835312
104707,0.0196691397577524
104710,0.0552756041288376
104714,0.0223009493201971
104719,0.030328556895256
104721,0.0619874745607376
104722,0.00149207981303334
104723,0.00127221923321486
104725,0.00479959044605494
104726,0.00412289705127478
104730,0.0503465197980404
104733,0.295244187116623
104734,0.0626859739422798
104735,0.016310777515173
104736,0.0206230692565441
104738,0.00891281943768263
104739,0.184407114982605
104743,0.00779687939211726
104744,0.00793067179620266
104746,0.0126728704199195
104749,0.0175503306090832
104751,0.0275865402072668
104752,0.0435150787234306
104755,0.0131647307425737
104757,0.0230355244129896
104758,0.0112681398168206
104759,0.00533863808959723
104761,0.0242785140872002
104763,0.0541316755115986
104765,0.018556471914053
104766,0.00470623699948192
104767,0.0771821141242981
104768,0.0301644317805767
104770,0.0251085329800844
104771,0.00548791326582432
104772,0.00792804174125195
104773,0.012481345795095
104774,0.00931921321898699
104775,0.0339922979474068
104778,0.00477118790149689
104779,0.00199512182734907
104780,0.00207569845952094
104781,0.00881585851311684
104782,0.0465147271752357
104785,0.00885679293423891
104787,0.239966064691544
104790,0.042881153523922
104791,0.0228366833180189
104794,0.0320623032748699
104796,0.0812197625637054
104798,0.00258611631579697
104799,0.0927164554595947
104800,0.0127998190000653
104803,0.00923716649413109
104808,0.00489547895267606
104810,0.0275865402072668
104811,0.0387145765125751
104812,0.00157786987256259
104813,0.0165833458304405
104814,0.00689722085371614
104817,0.0039903330616653
104818,0.00552822882309556
104820,0.00870244950056076
104825,0.00217915512621403
104826,0.0216304901987314
104828,0.00281116901896894
104838,0.0156594961881638
104840,0.0037699060048908
104841,0.00642447313293815
104843,0.00371395517140627
104847,0.0160044077783823
104848,0.00273173954337835
104852,0.0240637809038162
104854,0.0890320912003517
104855,0.00374049367383122
104857,0.00195619743317366
104858,0.00226443423889577
104860,0.00525188399478793
104861,0.0350193604826927
104862,0.00200149999000132
104864,0.0014406896661967
104866,0.00456188712269068
104871,0.206019997596741
104873,0.0166841708123684
104874,0.101789116859436
104877,0.261485517024994
104880,0.00329211866483092
104881,0.00263008498586714
104883,0.0509819723665714
104886,0.0780662372708321
104887,0.0138786500319839
104891,0.00791225302964449
104893,0.0752320513129234
104895,0.016310777515173
104898,0.013024945743382
104902,0.0184058304876089
104905,0.182487696409225
104907,0.0105974478647113
104909,0.00486826291307807
104910,0.0448460057377815
104912,0.00307474401779473
104913,0.0524618625640869
104914,0.00511668715626001
104916,0.0351060703396797
104918,0.00201267679221928
104920,0.00722703756764531
104921,0.0355587862432003
104922,0.016541063785553
104923,0.00446758884936571
104925,0.0448664128780365
104928,0.00302553875371814
104930,0.008328209631145
104931,0.00312649179250002
104935,0.0108136581256986
104940,0.0653080120682716
104942,0.00117593293543905
104944,0.00245457794517279
104948,0.0215497072786093
104949,0.148763701319695
104951,0.00515399686992168
104952,0.0275865402072668
104953,0.00855238921940327
104955,0.0079632755368948
104956,0.00320089305751026
104960,0.0248288698494434
104964,0.00165963650215417
104965,0.00798671413213015
104967,0.0225090049207211
104969,0.123609349131584
104970,0.0665762722492218
104974,0.00853792205452919
104980,0.0198126249015331
104984,0.00380378216505051
104985,0.0299678072333336
104988,0.00932599138468504
104989,0.00864515081048012
104990,0.00606455141678452
104991,0.00603161845356226
104994,0.0552418641746044
104995,0.00860603898763657
104999,0.169087678194046
105001,0.187965840101242
105003,0.185540154576302
105004,0.00294013880193233
105005,0.00243378570303321
105006,0.0249822400510311
105012,0.00820004660636187
105013,0.00247699860483408
105014,0.043390367180109
105018,0.0679993703961372
105019,0.00663097202777863
105023,0.0898154005408287
105025,0.0165308583527803
105026,0.0223702397197485
105027,0.0413006544113159
105028,0.0014547526370734
105029,0.00462648272514343
105035,0.00577469170093536
105036,0.00493794772773981
105037,0.0418409295380116
105040,0.0421874597668648
105041,0.0345430783927441
105050,0.0380553603172302
105051,0.0142094017937779
105054,0.00329811382107437
105055,0.0147299850359559
105062,0.0340373516082764
105065,0.0471328608691692
105067,0.00119443074800074
105070,0.0181924179196358
105071,0.00377254863269627
105076,0.0159347727894783
105078,0.0261466689407825
105079,0.0108736725524068
105080,0.00208897981792688
105081,0.0669454112648964
105083,0.0185854155570269
105088,0.00264815962873399
105089,0.270706921815872
105090,0.0015341779217124
105092,0.012815578840673
105093,0.0570721700787544
105095,0.0195210725069046
105096,0.07671058177948
105100,0.101806536316872
105101,0.00411611702293158
105102,0.0208023395389318
105104,0.00468825083225965
105105,0.227972790598869
105109,0.00788968894630671
105110,0.00669024232774973
105112,0.0449739247560501
105116,0.0165358446538448
105117,0.184765174984932
105118,0.00282634631730616
105119,0.0552619881927967
105122,0.156146809458733
105123,0.0358690768480301
105124,0.00127408478874713
105129,0.213736474514008
105130,0.0277112573385239
105131,0.00940591841936111
105133,0.108117938041687
105139,0.00271154311485589
105140,0.00349650345742702
105141,0.0102131646126509
105142,0.00308975367806852
105143,0.00500743044540286
105144,0.155152887105942
105145,0.0412348248064518
105147,0.00348051055334508
105150,0.00849878136068583
105151,0.110426999628544
105153,0.016992898657918
105155,0.292306452989578
105157,0.014194754883647
105158,0.0235882662236691
105160,0.0166775789111853
105162,0.0109034534543753
105164,0.0211643390357494
105166,0.00290996232070029
105167,0.028472738340497
105168,0.0315296575427055
105170,0.0133227910846472
105171,0.00216031051240861
105173,0.0169344060122967
105177,0.016310777515173
105179,0.00498768594115973
105181,0.0217937976121902
105182,0.0266248304396868
105183,0.0928520187735558
105184,0.0151224164292216
105185,0.00442259851843119
105186,0.00740801962092519
105188,0.00934428349137306
105190,0.0159383397549391
105192,0.00393236335366964
105195,0.0894482359290123
105197,0.045449286699295
105198,0.00136548758018762
105200,0.0364499315619469
105202,0.00261310487985611
105203,0.00184614269528538
105204,0.00380432442761958
105208,0.0181714259088039
105209,0.00582206528633833
105211,0.00575602054595947
105212,0.00674034608528018
105213,0.00553411198779941
105214,0.00123808486387134
105217,0.0179341584444046
105218,0.00252520828507841
105219,0.181234940886497
105225,0.00388922309502959
105226,0.0506653040647507
105229,0.0175503306090832
105230,0.00708933640271425
105233,0.0361000448465347
105236,0.0187440924346447
105237,0.00265048560686409
105240,0.00713056465610862
105241,0.0299035497009754
105247,0.0224532894790173
105249,0.00268388143740594
105253,0.0154923563823104
105254,0.0921882316470146
105255,0.0843141451478004
105256,0.0110454643145204
105257,0.0284703969955444
105258,0.153823867440224
105259,0.00116149894893169
105260,0.00131241383496672
105261,0.00255028647370636
105263,0.000967168889474124
105270,0.2398382127285
105273,0.0187510494142771
105278,0.104089461266994
105281,0.0549432225525379
105282,0.00520963966846466
105286,0.0171712674200535
105287,0.00767137901857495
105290,0.00256172358058393
105292,0.00245677167549729
105294,0.165927588939667
105298,0.00904638599604368
105300,0.0254221986979246
105302,0.0227690581232309
105304,0.020530367270112
105305,0.0226165950298309
105306,0.00182439829222858
105309,0.00336263258941472
105310,0.00532148545607924
105311,0.00244888919405639
105312,0.0183949302881956
105313,0.00380455399863422
105315,0.00382548104971647
105318,0.00840365421026945
105321,0.00844052154570818
105322,0.00180134875699878
105325,0.00755701959133148
105327,0.00263390154577792
105332,0.198881193995476
105334,0.00269773718900979
105338,0.0112244803458452
105339,0.0176064427942038
105343,0.005245600361377
105344,0.0111722825095057
105347,0.160516545176506
105348,0.00940372422337532
105349,0.00313746999017894
105350,0.00182214728556573
105352,0.032120980322361
105354,0.0211724415421486
105355,0.0144757376983762
105356,0.00261936592869461
105358,0.103959359228611
105359,0.0901950895786285
105360,0.008371751755476
105365,0.020530367270112
105369,0.0596503056585789
105372,0.0450646728277206
105379,0.00518687255680561
105388,0.0279184151440859
105390,0.00300578167662024
105391,0.0129575608298182
105392,0.03384929895401
105394,0.262131065130234
105395,0.0150881037116051
105396,0.278072476387024
105397,0.0562641285359859
105400,0.00304274191148579
105401,0.220087692141533
105402,0.00311804236844182
105404,0.00191328581422567
105405,0.154435336589813
105408,0.00585313141345978
105410,0.0309606567025185
105412,0.0474561788141727
105413,0.0016097939806059
105414,0.0738231688737869
105420,0.251897603273392
105422,0.00354227633215487
105425,0.0690209493041039
105426,0.0128683922812343
105428,0.00313299451954663
105431,0.00248521729372442
105432,0.010326768271625
105436,0.0012841405114159
105437,0.0469594858586788
105438,0.00179208943154663
105440,0.004427888430655
105442,0.271398812532425
105447,0.00222365674562752
105449,0.015222187153995
105450,0.00396767864003778
105451,0.00478836800903082
105456,0.136203289031982
105458,0.00613544275984168
105459,0.00315287476405501
105460,0.0515945330262184
105461,0.00488104717805982
105464,0.181747823953629
105467,0.0165988430380821
105469,0.0137402387335896
105472,0.0756196305155754
105475,0.169087678194046
105480,0.0214959606528282
105482,0.00885089300572872
105484,0.0399823412299156
105485,0.190256044268608
105487,0.0216270480304956
105488,0.00971558969467878
105491,0.00736556435003877
105493,0.0144414911046624
105494,0.00328822038136423
105495,0.00940427463501692
105500,0.0283882189542055
105501,0.00257181958295405
105505,0.0958307906985283
105509,0.021831015124917
105510,0.0347798503935337
105513,0.0205687470734119
105514,0.080069325864315
105516,0.227105736732483
105517,0.010611136443913
105522,0.0310140624642372
105524,0.0143379932269454
105525,0.00447382405400276
105526,0.00748077919706702
105527,0.0109538668766618
105529,0.0679568946361542
105530,0.232841372489929
105532,0.0073839002288878
105535,0.0135123347863555
105536,0.00158538843970746
105537,0.00207474641501904
105538,0.00374583853408694
105540,0.0500604212284088
105542,0.0794339627027512
105543,0.0400956086814404
105544,0.00926353503018618
105547,0.00190325744915754
105555,0.223957911133766
105558,0.0742971152067184
105559,0.0506661534309387
105562,0.0469154790043831
105564,0.00260303542017937
105566,0.0073132012039423
105568,0.00142321328166872
105570,0.0053722420707345
105572,0.110095307230949
105573,0.00141324254218489
105574,0.0132724018767476
105575,0.00315140304155648
105576,0.00837086141109467
105578,0.0175908375531435
105579,0.00234057568013668
105580,0.00234264088794589
105582,0.0136074516922235
105583,0.0514041967689991
105590,0.0100381430238485
105591,0.00227037048898637
105595,0.00966032594442368
105596,0.0622712150216103
105597,0.0151224164292216
105599,0.0310933738946915
105601,0.0130126485601068
105602,0.0129845077171922
105603,0.00211315788328648
105604,0.00583377340808511
105606,0.00211315788328648
105607,0.00880718696862459
105609,0.0195251032710075
105611,0.0030036719981581
105612,0.00288363290019333
105617,0.124051786959171
105618,0.220285922288895
105619,0.00727655319496989
105620,0.00141198060009629
105621,0.010045301169157
105624,0.0246916711330414
105625,0.00518707931041718
105628,0.117643959820271
105631,0.0640077143907547
105637,0.00289647933095694
105638,0.0129088805988431
105641,0.0468099564313889
105644,0.00588734727352858
105645,0.00399439502507448
105647,0.0153885604813695
105649,0.0241664703935385
105650,0.0581602938473225
105653,0.0261685494333506
105654,0.00244751735590398
105659,0.0337468683719635
105663,0.00316157005727291
105664,0.0207077506929636
105665,0.0265231672674417
105671,0.00912944599986076
105672,0.00669504143297672
105675,0.207795709371567
105676,0.0325281731784344
105677,0.041060134768486
105680,0.00576108740642667
105681,0.0101583506911993
105688,0.00686039496213198
105689,0.00180855242069811
105690,0.0248448643833399
105693,0.0092249633744359
105694,0.00497997738420963
105699,0.00772747909650207
105701,0.00911508873105049
105704,0.0273348670452833
105706,0.0250787101686001
105707,0.00408784812316298
105708,0.0394842922687531
105709,0.0114434594288468
105711,0.0193866100162268
105713,0.0891927406191826
105714,0.176257118582726
105715,0.00468356255441904
105716,0.0193335693329573
105717,0.0232248585671186
105721,0.00935973599553108
105722,0.0312900505959988
105723,0.00265354802832007
105725,0.0929447859525681
105726,0.00337101030163467
105730,0.116585597395897
105731,0.0732921585440636
105733,0.00214962521567941
105736,0.00129527074750513
105739,0.0147213917225599
105740,0.0217722523957491
105742,0.00581460958346725
105743,0.00669297110289335
105746,0.0203398671001196
105748,0.0679643377661705
105749,0.00668214447796345
105750,0.00927755422890186
105752,0.059371393173933
105753,0.0023642280139029
105755,0.00267069996334612
105756,0.00395209854468703
105757,0.0416791886091232
105758,0.142304599285126
105762,0.0410898923873901
105765,0.0091716330498457
105767,0.0299581401050091
105768,0.00142581935506314
105770,0.00473668146878481
105773,0.0120620224624872
105774,0.0113120470196009
105775,0.00251297140493989
105777,0.0222655069082975
105778,0.0400077700614929
105781,0.0226090010255575
105784,0.00585060706362128
105785,0.0310821142047644
105786,0.0321824476122856
105787,0.00237922021187842
105789,0.0494353659451008
105790,0.00306011876091361
105791,0.00910505093634129
105792,0.0324821621179581
105794,0.00192626437637955
105795,0.00859517510980368
105798,0.00221309578046203
105800,0.0068404758349061
105802,0.00871708523482084
105803,0.0573044829070568
105804,0.016310777515173
105807,0.00618411879986525
105810,0.00267160939984024
105811,0.145595386624336
105812,0.00132763793226331
105813,0.0172839146107435
105816,0.0803215876221657
105817,0.176539853215218
105818,0.0765440762042999
105821,0.00355925201438367
105826,0.00697085587307811
105827,0.00168863136786968
105829,0.102271601557732
105831,0.00869174860417843
105834,0.0157996956259012
105835,0.0645244419574738
105838,0.00381146022118628
105839,0.00279963272623718
105840,0.0106009179726243
105845,0.0396411530673504
105846,0.0188661925494671
105849,0.00613660598173738
105852,0.00414725998416543
105856,0.00435744738206267
105860,0.00434823241084814
105861,0.0101176910102367
105862,0.00975129660218954
105864,0.0956452190876007
105866,0.129491940140724
105867,0.0340701192617416
105869,0.000980993383564055
105870,0.0150324506685138
105871,0.0182872097939253
105873,0.0712703019380569
105874,0.0335301235318184
105876,0.0202883426100016
105882,0.104851111769676
105885,0.00312423659488559
105887,0.00684400415048003
105889,0.0209582019597292
105890,0.00264647393487394
105892,0.0816588699817657
105894,0.0882264971733093
105897,0.00269850692711771
105900,0.0033060135319829
105901,0.016310777515173
105905,0.0318619608879089
105911,0.0211724415421486
105912,0.014677481725812
105921,0.205513343214989
105922,0.049501046538353
105923,0.00198250752873719
105924,0.00152226712089032
105925,0.0797082185745239
105926,0.0213559344410896
105928,0.236473605036736
105929,0.398110687732697
105931,0.0163177326321602
105934,0.0959417447447777
105935,0.0031561239156872
105936,0.162362039089203
105937,0.00269385776482522
105938,0.0014730968978256
105939,0.00154318485874683
105941,0.0182954650372267
105942,0.0212148502469063
105944,0.00271516758948565
105946,0.0104700094088912
105947,0.0021176936570555
105951,0.0276393443346024
105952,0.102214284241199
105957,0.00862308964133263
105958,0.344442218542099
105960,0.103620760142803
105961,0.00673572160303593
105963,0.0098058208823204
105965,0.240724131464958
105966,0.0254570599645376
105969,0.00200861715711653
105970,0.0224114116281271
105972,0.0199130456894636
105973,0.00401557609438896
105974,0.00474483054131269
105978,0.0691924095153809
105984,0.00387175707146525
105985,0.241157501935959
105986,0.0156925246119499
105987,0.00793758872896433
105988,0.111523479223251
105989,0.102462098002434
105990,0.070509172976017
105992,0.0981077402830124
105993,0.0371805690228939
105997,0.0237067639827728
105998,0.0160449109971523
106002,0.0148505624383688
106003,0.0243272818624973
106004,0.0076447487808764
106006,0.00191407545935363
106008,0.001443991670385
106011,0.00185612600762397
106014,0.00469075236469507
106015,0.0308578237891197
106016,0.243263155221939
106017,0.0197115615010262
106018,0.0100440206006169
106019,0.0023362603969872
106020,0.00223340815864503
106023,0.118083864450455
106026,0.00258430908434093
106030,0.00798939634114504
106031,0.0096011059358716
106035,0.0115336552262306
106036,0.0770846009254456
106037,0.00996244512498379
106038,0.00204422441311181
106041,0.0102729937061667
106044,0.0966789945960045
106045,0.0813234075903893
106047,0.0397725887596607
106049,0.0046673328615725
106051,0.0210519041866064
106052,0.0100444946438074
106053,0.0203955881297588
106055,0.00553567381575704
106057,0.172726720571518
106058,0.00490658124908805
106071,0.00954202935099602
106073,0.00469664437696338
106074,0.157112017273903
106080,0.00492663728073239
106081,0.0271292701363564
106082,0.0151508217677474
106083,0.046698585152626
106084,0.257791787385941
106085,0.137193664908409
106087,0.00366580812260509
106090,0.176862001419067
106093,0.0166841708123684
106095,0.00368495262227952
106096,0.0193888805806637
106097,0.00292360945604742
106099,0.0137425204738975
106101,0.0277773570269346
106102,0.172807618975639
106104,0.230089768767357
106108,0.0180023964494467
106110,0.0713508799672127
106112,0.0477993339300156
106126,0.00535539072006941
106127,0.016610000282526
106134,0.00571760069578886
106135,0.00608169194310904
106139,0.0142744639888406
106140,0.016310777515173
106141,0.223241463303566
106142,0.00617489125579596
106145,0.00130788306705654
106147,0.0185591634362936
106148,0.00213479157537222
106151,0.134714543819427
106156,0.00195187132339925
106161,0.00271347514353693
106162,0.00930886436253786
106165,0.0199617333710194
106166,0.00790006760507822
106167,0.00222490867599845
106169,0.00480538373813033
106170,0.023552056401968
106171,0.00240773754194379
106172,0.00309670576825738
106174,0.00636336579918861
106175,0.107177205383778
106177,0.0217362903058529
106180,0.00281039229594171
106182,0.00375634687952697
106183,0.00673973653465509
106186,0.016310777515173
106187,0.0149950720369816
106188,0.00990256946533918
106191,0.0287656299769878
106193,0.0073682488873601
106194,0.107668228447437
106195,0.024475896731019
106198,0.0151224164292216
106200,0.00779051100835204
106201,0.0336407534778118
106202,0.0091382060199976
106206,0.00203518592752516
106207,0.00296265841461718
106208,0.220513433218002
106209,0.184981569647789
106211,0.154435336589813
106213,0.00929652899503708
106218,0.0351249128580093
106219,0.00211173458956182
106222,0.00956589356064796
106223,0.0146930683404207
106226,0.0819886550307274
106227,0.0217722523957491
106230,0.00354612083174288
106231,0.113035395741463
106232,0.0707924365997314
106234,0.168388649821281
106237,0.226750656962395
106238,0.0157618876546621
106240,0.00229854485951364
106242,0.00133524753618985
106243,0.0692398771643639
106246,0.0116513585671782
106247,0.00166455563157797
106248,0.0140601629391313
106252,0.0775394588708878
106253,0.00779295200482011
106256,0.0373211540281773
106257,0.00129058328457177
106260,0.0247891265898943
106262,0.262561798095703
106263,0.21436832845211
106265,0.00811857078224421
106269,0.0587686561048031
106272,0.0310821142047644
106274,0.00558700459077954
106275,0.0218435637652874
106277,0.0424724221229553
106279,0.0717951953411102
106281,0.00308768334798515
106285,0.207106977701187
106287,0.00548057164996862
106290,0.00267095887102187
106292,0.00795467663556337
106294,0.0239810664206743
106295,0.00178951432462782
106296,0.048088826239109
106297,0.0153748448938131
106298,0.0257473550736904
106299,0.0040424675680697
106301,0.023552056401968
106304,0.236528769135475
106305,0.00190147932153195
106306,0.0354868210852146
106309,0.228763520717621
106310,0.111571408808231
106313,0.0267196856439114
106314,0.00151770946104079
106317,0.00133370154071599
106318,0.0238121449947357
106319,0.361445128917694
106321,0.00676251854747534
106324,0.0110585987567902
106325,0.0252102743834257
106330,0.00788992363959551
106332,0.00245979218743742
106333,0.0299306251108646
106334,0.185776323080063
106339,0.0296144671738148
106341,0.079829253256321
106343,0.016468832269311
106344,0.0153782162815332
106346,0.00464820396155119
106347,0.0022498716134578
106348,0.00891281943768263
106351,0.00183003139682114
106352,0.00900564529001713
106358,0.0429567843675613
106359,0.0526681803166866
106361,0.160812050104141
106362,0.0185011886060238
106364,0.0107925310730934
106365,0.0457469038665295
106367,0.00718873552978039
106368,0.00827695429325104
106369,0.059371393173933
106373,0.00472627161070704
106376,0.0160764753818512
106378,0.0019882102496922
106379,0.0274262856692076
106381,0.0225918330252171
106382,0.00838201493024826
106385,0.00383097631856799
106386,0.0036351284943521
106387,0.178159654140472
106388,0.0521329045295715
106391,0.00734996190294623
106394,0.0159080196171999
106395,0.0277417525649071
106400,0.0123114446178079
106402,0.0376910641789436
106404,0.00797714293003082
106406,0.112234599888325
106407,0.00351233105175197
106408,0.0349349118769169
106412,0.0121194673702121
106413,0.0176485385745764
106425,0.0216847807168961
106426,0.0113685447722673
106427,0.010165348649025
106431,0.00239128153771162
106434,0.00719545315951109
106436,0.220955371856689
106437,0.0107140922918916
106442,0.103162698447704
106444,0.00243028602562845
106447,0.160271033644676
106448,0.00393426697701216
106450,0.0401552207767963
106451,0.00373041210696101
106452,0.0105693712830544
106454,0.158611088991165
106455,0.164924293756485
106456,0.0158804599195719
106460,0.0363037399947643
106463,0.00448797363787889
106465,0.0244783628731966
106467,0.00204234779812396
106473,0.0161392837762833
106476,0.00809530727565289
106477,0.0243696290999651
106478,0.00150986353401095
106479,0.00861344207078218
106481,0.244807094335556
106482,0.0081739155575633
106487,0.00933997612446547
106494,0.0146086951717734
106498,0.175058782100677
106499,0.00623266445472836
106501,0.00860193464905024
106502,0.156294882297516
106504,0.0138224493712187
106505,0.00240744440816343
106506,0.281521022319794
106508,0.0691699981689453
106511,0.00276319845579565
106513,0.0141933271661401
106517,0.0189685206860304
106518,0.00466993870213628
106519,0.00709218252450228
106520,0.014270780608058
106522,0.0263394620269537
106525,0.00456772418692708
106526,0.0213112570345402
106527,0.263345122337341
106532,0.0247640088200569
106537,0.0103354807943106
106541,0.0441994071006775
106542,0.00707656890153885
106546,0.0163520351052284
106547,0.0103236399590969
106549,0.00885526556521654
106550,0.00535711320117116
106553,0.137747690081596
106558,0.0447043217718601
106560,0.00297501985915005
106561,0.0038875681348145
106562,0.0900052040815353
106563,0.00379480700939894
106564,0.00904638599604368
106565,0.00473693106323481
106566,0.00278059835545719
106567,0.00246795592829585
106569,0.0208046194165945
106571,0.010659976862371
106574,0.00158537109382451
106577,0.0202144328504801
106578,0.156294882297516
106581,0.0297481659799814
106582,0.00204113428480923
106586,0.00220312364399433
106590,0.185151010751724
106593,0.0421056188642979
106598,0.113792844116688
106603,0.016310777515173
106604,0.0024976113345474
106610,0.00685754651203752
106611,0.00841499026864767
106614,0.00214074295945466
106616,0.270510196685791
106617,0.0202503819018602
106621,0.00887920707464218
106622,0.00176813208963722
106623,0.010391560383141
106625,0.0306110493838787
106626,0.00601381435990334
106627,0.177540764212608
106628,0.00139197893440723
106629,0.00160834228154272
106630,0.00317346560768783
106633,0.00140093581285328
106635,0.0332225523889065
106636,0.00796936172991991
106638,0.0284833125770092
106639,0.0118511887267232
106640,0.0342391766607761
106641,0.00922731775790453
106644,0.0209618248045444
106645,0.0280181858688593
106648,0.0426651351153851
106649,0.00718978047370911
106651,0.18454746901989
106654,0.110884226858616
106655,0.0707893371582031
106657,0.00117562105879188
106659,0.0209194384515285
106660,0.0746737793087959
106661,0.00276201474480331
106665,0.0150400009006262
106666,0.00672715250402689
106667,0.0100633837282658
106668,0.0136259300634265
106669,0.0282235611230135
106670,0.0082390233874321
106671,0.0172092448920012
106673,0.0048011988401413
106675,0.0821898952126503
106677,0.00148702028673142
106681,0.00736242346465588
106682,0.0159858018159866
106685,0.184981569647789
106686,0.00791506469249725
106688,0.00294239586219192
106689,0.00813409779220819
106692,0.0132470345124602
106696,0.00978941656649113
106700,0.00335792964324355
106702,0.0178847443312407
106713,0.00386416562832892
106714,0.0021710847504437
106718,0.235626429319382
106719,0.0130514288321137
106720,0.0103591680526733
106721,0.0296849403530359
106726,0.00788094848394394
106728,0.00987701956182718
106730,0.00261624716222286
106736,0.188992142677307
106738,0.002472466789186
106739,0.0193575099110603
106740,0.00660806708037853
106741,0.0115450769662857
106742,0.0299306251108646
106744,0.00177614809945226
106745,0.0434179157018661
106746,0.00712970038875937
106748,0.0352201759815216
106751,0.0487280003726482
106752,0.166044786572456
106753,0.0060262200422585
106754,0.00582081219181418
106757,0.0260640624910593
106758,0.014329431578517
106759,0.129733487963676
106761,0.00906594190746546
106762,0.0218445528298616
106764,0.00327767571434379
106767,0.0626033544540405
106768,0.00123585911933333
106769,0.00271402904763818
106771,0.0275865402072668
106776,0.0064073777757585
106780,0.029200742021203
106781,0.00942809693515301
106782,0.0180565491318703
106784,0.0771854445338249
106786,0.0825377106666565
106787,0.0277439840137959
106788,0.0416121520102024
106789,0.0105366455391049
106790,0.0368605703115463
106792,0.0273582991212606
106795,0.0234497301280499
106799,0.00512188952416182
106800,0.00147711357567459
106804,0.0638129711151123
106805,0.00272449036128819
106806,0.045683030039072
106811,0.00547798071056604
106812,0.204378873109818
106814,0.0189645607024431
106819,0.0128815500065684
106820,0.0362501889467239
106821,0.016310777515173
106822,0.00308626890182495
106823,0.00661741103976965
106826,0.00618773372843862
106828,0.00408692425116897
106831,0.00235339743085206
106833,0.00685519864782691
106835,0.00881674140691757
106839,0.00281821540556848
106841,0.0248089618980885
106844,0.00908500328660011
106846,0.00236824224703014
106847,0.016923051327467
106848,0.0249581821262836
106849,0.0362635441124439
106850,0.00143562711309642
106851,0.191275656223297
106852,0.00535904755815864
106853,0.228082701563835
106855,0.0214631501585245
106857,0.0265730880200863
106859,0.00286414055153728
106861,0.0861706808209419
106864,0.00313599989749491
106869,0.00240217195823789
106874,0.0141803286969662
106877,0.0279933884739876
106879,0.00167133810464293
106880,0.01678148470819
106881,0.00516183162108064
106883,0.0139650776982307
106888,0.0111623564735055
106889,0.229807555675507
106890,0.014330105856061
106891,0.0234636031091213
106895,0.0180402677506208
106897,0.0246569998562336
106898,0.0026809205301106
106899,0.0259738247841597
106902,0.109968207776546
106903,0.182918310165405
106904,0.00227218586951494
106912,0.0265212021768093
106913,0.00303774420171976
106914,0.0297508779913187
106915,0.016310777515173
106917,0.00790564902126789
106918,0.109493888914585
106919,0.00274053146131337
106920,0.0377263613045216
106922,0.00333994184620678
106923,0.142672494053841
106926,0.00254618376493454
106927,0.0212428104132414
106928,0.0203387457877398
106932,0.0108096906915307
106934,0.0022516748867929
106939,0.0152436457574368
106941,0.0120312226936221
106943,0.200975924730301
106948,0.184190928936005
106949,0.0253852047026157
106953,0.0137947667390108
106955,0.025090366601944
106958,0.0020872640889138
106959,0.0364153124392033
106963,0.0322939716279507
106964,0.00203835545107722
106965,0.0214059539139271
106967,0.00255812448449433
106968,0.00973879918456078
106970,0.233734950423241
106973,0.0257528591901064
106975,0.0329052545130253
106976,0.249789357185364
106977,0.0026474972255528
106978,0.00194058544002473
106981,0.0114602204412222
106982,0.00638544326648116
106984,0.00211065774783492
106985,0.0148634249344468
106986,0.00117923296056688
106987,0.00289507885463536
106988,0.0387513004243374
106993,0.00254951161332428
106994,0.00350077287293971
106995,0.00245344452559948
107000,0.014823304489255
107001,0.0603597983717918
107002,0.0325130112469196
107004,0.0100463638082147
107005,0.0705601647496223
107007,0.109038680791855
107009,0.0335736349225044
107010,0.0114159062504768
107012,0.0507766120135784
107013,0.0190939623862505
107015,0.00128632981795818
107017,0.165649935603142
107022,0.0211850851774216
107023,0.0130930468440056
107024,0.0122578851878643
107025,0.0457234792411327
107030,0.0882225036621094
107031,0.00390779925510287
107033,0.00284458766691387
107034,0.227979332208633
107038,0.0806470587849617
107039,0.119157247245312
107042,0.111423425376415
107043,0.00329411425627768
107045,0.021641219034791
107046,0.0143379932269454
107048,0.00333729549311101
107049,0.00448000198230147
107054,0.00274403020739555
107055,0.0753035768866539
107057,0.00139909458812326
107059,0.00666223186999559
107060,0.016310777515173
107067,0.00573000777512789
107069,0.0447100251913071
107070,0.0102488975971937
107071,0.0369463339447975
107073,0.00440992088988423
107074,0.00892101973295212
107075,0.174714878201485
107078,0.0151198171079159
107079,0.0405435375869274
107080,0.0376924648880959
107081,0.00433170143514872
107082,0.00262053357437253
107084,0.00407518213614821
107087,0.00900543294847012
107088,0.0712187960743904
107091,0.0392417684197426
107092,0.00296934088692069
107093,0.00726379919797182
107095,0.00461928360164165
107097,0.0257141310721636
107098,0.0307630207389593
107100,0.00431511178612709
107105,0.00767786148935556
107107,0.015023629181087
107108,0.112878181040287
107109,0.00274111260659993
107110,0.00891976803541183
107113,0.00411081546917558
107116,0.184407114982605
107117,0.100455217063427
107118,0.016310777515173
107119,0.0035643121227622
107121,0.0152315609157085
107122,0.030328556895256
107124,0.00734744034707546
107125,0.0481879636645317
107126,0.181889176368713
107127,0.0161029733717442
107128,0.0304795149713755
107129,0.0292114093899727
107130,0.00722869019955397
107132,0.0268441643565893
